ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-23,122933.0,25.0,21.8,30.5,3.8,3.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-26,122433.0,25.3,21.8,30.7,2.5,2.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-27,122433.0,25.5,22.5,30.4,3.4,3.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-28,122133.0,24.8,22.1,30.1,16.2,16.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-29,119933.0,25.0,22.8,29.5,10.9,10.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-30,118433.0,25.2,22.6,28.9,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-02,117433.0,25.4,23.0,29.5,3.4,3.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-03,116366.5,24.8,22.8,28.9,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-04,113933.0,25.3,22.2,29.4,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-05,114033.0,25.4,22.4,29.6,7.4,7.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-06,115633.0,24.9,22.2,30.0,5.9,5.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-09,113933.0,25.1,22.1,29.2,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-10,116199.67,23.6,21.8,26.5,6.5,6.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-11,114000.0,22.3,21.7,23.6,22.0,22.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-12,112000.0,22.8,20.7,25.0,10.4,10.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-13,112333.0,24.7,22.6,28.4,4.0,4.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-16,112433.0,25.7,22.8,29.9,2.3,2.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-17,111433.0,25.4,21.2,31.1,5.6,5.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-18,109933.0,24.3,21.4,31.5,13.0,13.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-19,107633.0,25.5,21.1,29.8,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-20,103433.0,24.8,22.0,30.4,25.6,25.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-23,95933.0,24.6,21.5,29.1,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-24,98933.0,24.8,21.5,29.6,3.8,3.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-25,94433.0,24.5,22.0,29.5,1.2,1.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-26,92433.0,24.0,21.4,28.4,6.8,6.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-27,93733.0,24.1,21.5,29.1,8.2,8.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-30,94133.0,24.2,21.9,28.5,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-01,94633.0,24.5,21.8,29.0,9.3,9.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-02,95433.0,24.3,22.0,28.1,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-03,94633.0,24.2,21.5,28.2,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-04,95433.0,24.3,21.4,28.6,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-07,96233.0,25.2,22.4,29.8,2.6,2.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-08,93933.0,25.4,22.6,29.8,1.5,1.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-09,94733.0,24.4,22.4,29.0,11.6,11.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-10,108066.33,24.7,21.6,28.8,3.7,3.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-11,90533.0,25.4,22.1,30.6,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-14,90233.0,25.5,22.5,31.6,7.0,7.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-15,92233.0,25.4,22.5,30.2,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-16,91533.0,25.2,22.6,29.1,3.8,3.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-17,92033.0,24.6,22.0,30.5,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-18,91933.0,24.2,21.2,29.2,6.0,6.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-21,93733.0,24.8,22.5,28.2,5.8,5.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-22,91733.0,25.3,23.1,28.7,4.0,4.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-23,93233.0,25.4,22.2,30.4,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-24,95433.0,24.1,21.7,28.1,9.9,9.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-25,95933.0,24.8,22.3,28.5,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-28,96433.0,25.2,22.8,29.1,6.8,6.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-29,97233.0,25.5,23.0,28.9,8.3,8.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-30,97933.0,25.6,22.3,30.5,4.1,4.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-31,99133.0,25.8,23.0,30.6,5.5,5.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-01,98933.0,26.9,23.4,32.1,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-04,99433.0,27.8,23.1,33.7,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-05,100433.0,27.3,23.6,33.3,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-06,100933.0,27.0,22.9,33.7,4.8,4.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-07,104333.0,25.8,22.1,33.0,2.7,2.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-08,101433.0,25.3,21.7,32.2,4.6,4.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-09,113133.0,25.0,22.1,30.9,2.2,2.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-10,113933.0,25.3,21.4,30.9,3.5,3.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-11,103733.0,25.2,21.9,30.2,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-12,107233.0,24.7,21.4,30.0,17.4,17.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-13,107933.0,24.1,21.4,29.0,11.8,11.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-14,111433.0,23.9,21.0,29.1,10.9,10.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-15,114733.0,23.6,20.6,28.1,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-18,117233.0,23.8,21.1,27.7,3.2,3.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-19,117033.0,25.0,22.3,28.6,2.6,2.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-20,120033.0,24.8,21.9,30.5,10.5,10.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-21,123633.0,23.0,21.4,27.1,5.8,5.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-22,124433.0,24.1,20.4,28.8,2.0,2.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-25,123967.0,24.2,22.1,27.8,6.4,6.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-26,121933.0,24.3,22.0,27.7,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-27,122233.0,23.8,21.4,28.0,3.3,3.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-28,123633.0,23.1,20.7,26.1,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-29,122233.0,23.1,21.2,26.7,8.3,8.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-09,115433.0,23.9,21.4,28.5,4.7,4.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-10,114933.0,24.4,21.4,29.4,8.0,8.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-15,120133.0,23.8,21.0,29.3,11.0,11.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-16,122333.0,23.4,20.6,27.4,5.2,5.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-17,120133.0,23.1,21.1,26.9,17.5,17.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-18,116433.0,23.3,21.0,28.3,10.4,10.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-19,116433.0,23.7,21.4,27.6,14.9,14.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-22,111433.0,22.7,21.6,24.5,35.7,35.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-23,112933.0,23.0,21.3,25.9,26.9,26.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-24,111933.0,24.2,21.4,27.7,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-25,113433.0,23.9,21.5,27.6,8.4,8.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-26,112933.0,22.8,21.1,26.0,28.6,28.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-10,114433.0,23.5,21.2,27.4,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-13,113733.0,23.8,21.6,29.1,20.1,20.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-14,114433.0,23.9,21.5,29.4,11.1,11.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-15,113733.0,24.2,21.3,28.0,1.0,1.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-16,114433.0,23.4,22.1,26.2,2.4,2.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-17,115433.0,24.3,22.2,28.0,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-20,114433.0,23.6,21.5,27.5,8.5,8.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-21,114433.0,23.7,21.8,27.8,10.3,10.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-22,115533.0,24.4,20.8,28.4,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-23,118433.0,24.3,20.8,29.4,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-24,115933.0,22.9,21.9,24.9,21.9,21.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-27,116933.0,22.6,21.2,26.5,31.7,31.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-28,115633.0,22.9,21.6,25.5,5.6,5.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-29,115733.0,22.8,21.1,25.7,20.6,20.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-30,116433.0,23.6,21.5,27.5,8.7,8.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-31,117933.0,23.5,21.8,27.0,17.5,17.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-03,116933.0,23.5,21.0,28.6,7.4,7.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-04,118933.0,23.4,21.7,27.6,11.8,11.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-05,118633.0,23.3,21.4,26.8,4.2,4.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-06,118933.0,21.7,21.1,23.1,81.2,81.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-07,116733.0,23.8,20.6,28.5,19.4,19.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-10,119533.0,24.1,20.6,28.4,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-11,118933.0,24.1,20.8,29.3,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-12,118433.0,23.8,21.3,27.8,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-13,113433.0,22.7,19.8,26.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-14,112933.0,20.7,17.6,24.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-17,100433.0,22.0,20.5,24.4,4.3,4.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-18,113633.0,21.7,20.6,23.6,14.1,14.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-19,114633.0,20.9,19.5,23.0,166.2,166.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-20,113433.0,19.9,18.5,22.3,29.0,29.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-21,114633.0,20.1,18.8,23.1,4.1,4.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-24,111933.0,22.5,20.9,25.8,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-25,110933.0,21.3,19.0,24.5,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-26,111933.0,20.3,18.0,24.0,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-27,111433.0,19.4,16.5,23.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-11-28,111933.0,18.3,16.1,20.9,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-01,110933.0,23.6,21.0,28.7,2.7,2.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-02,106933.0,23.6,20.2,29.0,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-03,105433.0,22.3,20.8,25.5,26.2,26.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-04,103533.0,22.2,20.6,25.2,4.2,4.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-05,103933.0,21.6,19.7,24.9,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-08,103133.0,19.6,17.0,22.8,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-09,100367.0,20.2,18.0,23.2,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-10,101233.0,21.0,19.4,22.9,6.7,6.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-11,101733.0,22.5,20.5,26.5,1.2,1.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-12,100933.0,22.3,19.8,25.2,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-15,97233.0,21.3,19.3,24.6,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-16,95233.0,21.6,19.5,25.5,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-17,93233.0,21.5,19.6,25.0,2.1,2.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-18,89733.0,21.0,18.6,24.7,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-19,89233.0,21.7,19.5,25.4,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-22,91433.0,22.0,20.4,25.1,2.2,2.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-23,92433.0,22.0,19.4,25.9,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-24,94933.0,22.3,19.9,25.3,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-25,96633.0,21.7,19.8,24.8,0.7,0.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-26,96633.0,20.7,18.4,23.8,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-29,96433.0,20.1,17.5,24.7,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-30,97233.0,19.7,16.6,24.3,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-12-31,97933.0,19.2,14.9,24.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-01,121200.0,17.7,15.4,22.0,0.2,0.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-02,119450.0,19.0,15.8,22.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-03,119450.0,18.4,16.1,21.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-06,120450.0,17.1,13.8,22.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-07,120750.0,18.2,13.9,23.6,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-08,121550.0,18.0,14.4,23.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-09,121583.33,18.2,14.9,23.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-10,117800.0,17.1,14.8,20.4,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-20,120550.0,17.0,12.7,23.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-21,119050.0,17.0,12.4,23.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-22,121350.0,18.2,12.4,25.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-23,124550.0,20.8,16.1,27.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-01-24,124550.0,21.2,16.1,27.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-03,128950.0,20.2,16.1,26.3,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-04,130650.0,17.8,15.1,22.6,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-05,128550.0,17.8,14.2,23.9,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-06,130650.0,18.1,13.1,24.9,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-07,130650.0,18.3,14.7,23.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-09,121450.0,16.6,14.2,20.9,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-10,123425.0,17.1,13.9,22.3,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-11,131000.0,19.0,15.4,23.5,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-13,133000.0,21.9,17.1,27.2,1.2,1.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-14,132500.0,21.8,17.6,28.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-17,131225.0,20.2,16.1,26.5,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-18,130450.0,20.1,16.1,26.1,1.3,1.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-19,131950.0,19.9,17.0,24.6,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-20,133450.0,20.2,16.5,26.4,0.2,0.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-21,132000.0,20.7,17.5,26.1,0.1,0.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-24,133950.0,19.8,18.0,24.0,2.1,2.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-25,131950.0,19.8,17.5,24.4,0.7,0.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-26,129950.0,19.6,17.4,23.6,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-27,130250.0,21.2,17.1,27.2,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-02-28,130450.0,22.2,16.2,29.0,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-03,129450.0,24.0,18.2,30.1,0.1,0.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-04,132950.0,23.6,20.2,28.9,1.1,1.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-05,135050.0,23.9,19.0,30.5,0.6,0.6,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-06,135050.0,24.2,19.6,30.2,0.3,0.3,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-07,132050.0,21.6,18.9,26.7,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-09,114950.0,19.0,17.1,21.5,0.7,0.7,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-10,129750.0,20.9,18.4,25.8,1.0,1.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-11,132950.0,21.9,18.8,28.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-12,132950.0,22.8,18.2,30.9,8.8,8.8,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-13,132950.0,23.5,18.9,29.0,0.4,0.4,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-14,133450.0,24.0,19.1,30.0,0.1,0.1,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-17,132975.0,20.8,18.1,25.5,0.2,0.2,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-18,133975.0,20.3,17.5,25.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-19,133950.0,18.7,16.1,23.1,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-20,134950.0,18.1,15.1,22.8,0.0,0.0,12.2646,107.6098,manual_fallback
Cà phê Robusta nhân xô,Đắk Nông,2025-03-21,131867.0,18.5,14.8,24.2,0.0,0.0,12.2646,107.6098,manual_fallback
