ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-08-19,116700.0,21.2,18.6,25.1,2.6,2.6,11.5753,108.1429,19880,0,8,2025,0,0,1,0,0,116800.0,114000.0,113933.33333333333,103500.0,116800.0,-100.0
2025-08-20,119700.0,21.1,18.3,25.2,2.8,2.8,11.5753,108.1429,19880,0,8,2025,0,0,1,0,0,116700.0,116800.0,115833.33333333333,103500.0,116800.0,3000.0
2025-08-21,123000.0,19.4,18.3,22.7,13.7,13.7,11.5753,108.1429,20090,1,8,2025,0,0,1,0,0,119700.0,116700.0,117733.33333333333,106500.0,119700.0,3300.0
2025-08-22,124100.0,20.4,17.2,24.9,0.4,0.4,11.5753,108.1429,20090,0,8,2025,0,0,1,0,0,123000.0,119700.0,119800.0,107300.0,123000.0,1100.0
2025-08-25,123500.0,20.3,18.8,23.2,4.1,4.1,11.5753,108.1429,20090,0,8,2025,0,0,1,0,0,124100.0,123000.0,122266.66666666667,111000.0,124100.0,-600.0
2025-08-26,121500.0,20.3,17.5,23.2,1.5,1.5,11.5753,108.1429,20090,0,8,2025,0,0,1,0,0,123500.0,124100.0,123533.33333333333,114000.0,124100.0,-2000.0
2025-08-27,121700.0,20.3,18.2,24.2,2.1,2.1,11.5753,108.1429,20090,0,8,2025,0,0,1,0,0,121500.0,123500.0,123033.33333333333,116700.0,124100.0,200.0
2025-08-28,123200.0,20.2,18.0,24.0,2.4,2.4,11.5753,108.1429,20360,1,8,2025,0,0,1,0,0,121700.0,121500.0,122233.33333333333,116700.0,124100.0,1500.0
2025-08-29,121700.0,20.0,18.6,23.6,7.7,7.7,11.5753,108.1429,20360,0,8,2025,0,0,1,0,0,123200.0,121700.0,122133.33333333333,119700.0,124100.0,-1500.0
2025-09-09,114500.0,20.5,17.8,25.9,2.0,2.0,11.5753,108.1429,20430,0,9,2025,0,0,1,0,0,121700.0,123200.0,122200.0,121500.0,124100.0,-7200.0
2025-09-10,114000.0,21.0,18.2,26.5,6.7,6.7,11.5753,108.1429,20430,0,9,2025,0,0,1,0,0,114500.0,121700.0,119800.0,114500.0,124100.0,-500.0
2025-09-15,119800.0,20.6,18.1,25.5,3.5,3.5,11.5753,108.1429,20400,0,9,2025,0,0,1,0,0,114000.0,114500.0,116733.33333333333,114000.0,123500.0,5800.0
2025-09-16,122000.0,20.4,18.0,25.7,8.8,8.8,11.5753,108.1429,20400,0,9,2025,0,0,1,0,0,119800.0,114000.0,116100.0,114000.0,123200.0,2200.0
2025-09-17,120000.0,20.4,18.8,23.8,8.9,8.9,11.5753,108.1429,20400,0,9,2025,0,0,1,0,0,122000.0,119800.0,118600.0,114000.0,123200.0,-2000.0
2025-09-18,115800.0,20.7,19.1,25.5,13.7,13.7,11.5753,108.1429,20600,1,9,2025,0,0,1,0,0,120000.0,122000.0,120600.0,114000.0,123200.0,-4200.0
2025-09-19,115800.0,20.5,19.2,23.0,2.0,2.0,11.5753,108.1429,20600,0,9,2025,0,0,1,0,0,115800.0,120000.0,119266.66666666667,114000.0,122000.0,0.0
2025-09-22,110800.0,19.8,19.1,21.4,24.3,24.3,11.5753,108.1429,20600,0,9,2025,0,0,1,0,0,115800.0,115800.0,117200.0,114000.0,122000.0,-5000.0
2025-09-23,112500.0,19.3,17.6,21.5,12.7,12.7,11.5753,108.1429,20600,0,9,2025,0,0,1,0,0,110800.0,115800.0,114133.33333333333,110800.0,122000.0,1700.0
2025-09-24,111000.0,20.6,18.6,24.5,1.8,1.8,11.5753,108.1429,20600,0,9,2025,0,0,1,0,0,112500.0,110800.0,113033.33333333333,110800.0,122000.0,-1500.0
2025-09-25,112500.0,20.8,19.5,23.9,5.4,5.4,11.5753,108.1429,20160,1,9,2025,0,0,1,0,0,111000.0,112500.0,111433.33333333333,110800.0,122000.0,1500.0
2025-09-26,112200.0,20.1,19.0,23.5,25.2,25.2,11.5753,108.1429,20160,0,9,2025,0,0,1,0,0,112500.0,111000.0,112000.0,110800.0,120000.0,-300.0
2025-10-10,113600.0,19.8,17.2,24.6,10.0,10.0,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,112200.0,112500.0,111900.0,110800.0,115800.0,1400.0
2025-10-13,113000.0,19.8,17.0,24.1,7.5,7.5,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,113600.0,112200.0,112766.66666666667,110800.0,115800.0,-600.0
2025-10-14,113700.0,20.5,17.9,25.2,2.7,2.7,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,113000.0,113600.0,112933.33333333333,110800.0,113600.0,700.0
2025-10-15,113000.0,20.9,17.8,25.3,4.3,4.3,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,113700.0,113000.0,113433.33333333333,111000.0,113700.0,-700.0
2025-10-16,113700.0,21.1,18.3,25.2,0.2,0.2,11.5753,108.1429,19900,1,10,2025,0,0,1,0,0,113000.0,113700.0,113233.33333333333,111000.0,113700.0,700.0
2025-10-17,114500.0,21.4,18.4,26.2,3.5,3.5,11.5753,108.1429,19900,0,10,2025,0,0,1,0,0,113700.0,113000.0,113466.66666666667,112200.0,113700.0,800.0
2025-10-20,113500.0,20.6,18.0,26.0,14.7,14.7,11.5753,108.1429,19900,0,10,2025,0,0,1,0,0,114500.0,113700.0,113733.33333333333,112200.0,114500.0,-1000.0
2025-10-21,113700.0,20.9,18.4,24.9,9.4,9.4,11.5753,108.1429,19900,0,10,2025,0,0,1,0,0,113500.0,114500.0,113900.0,113000.0,114500.0,200.0
2025-10-22,114900.0,21.2,18.0,26.2,7.2,7.2,11.5753,108.1429,19900,0,10,2025,0,0,1,0,0,113700.0,113500.0,113900.0,113000.0,114500.0,1200.0
2025-10-23,117000.0,20.7,18.1,25.7,14.1,14.1,11.5753,108.1429,19720,1,10,2025,0,0,1,0,0,114900.0,113700.0,114033.33333333333,113000.0,114900.0,2100.0
2025-10-24,114500.0,20.7,18.4,26.0,9.5,9.5,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,117000.0,114900.0,115200.0,113000.0,117000.0,-2500.0
2025-10-27,115700.0,20.5,18.3,24.2,32.2,32.2,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,114500.0,117000.0,115466.66666666667,113500.0,117000.0,1200.0
2025-10-28,114500.0,20.5,18.8,24.1,25.5,25.5,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,115700.0,114500.0,115733.33333333333,113500.0,117000.0,-1200.0
2025-10-29,114600.0,20.3,18.1,23.5,2.5,2.5,11.5753,108.1429,19720,0,10,2025,0,0,1,0,0,114500.0,115700.0,114900.0,113500.0,117000.0,100.0
2025-10-30,115500.0,19.6,18.9,21.3,10.7,10.7,11.5753,108.1429,20480,1,10,2025,0,0,1,0,0,114600.0,114500.0,114933.33333333333,113700.0,117000.0,900.0
2025-10-31,116800.0,20.2,18.0,24.8,24.1,24.1,11.5753,108.1429,20480,0,10,2025,0,0,1,0,0,115500.0,114600.0,114866.66666666667,114500.0,117000.0,1300.0
2025-11-03,115600.0,20.4,18.2,23.9,16.3,16.3,11.5753,108.1429,20480,0,11,2025,0,0,1,0,0,116800.0,115500.0,115633.33333333333,114500.0,117000.0,-1200.0
2025-11-04,118200.0,20.4,18.5,23.8,8.5,8.5,11.5753,108.1429,20480,0,11,2025,0,0,1,0,0,115600.0,116800.0,115966.66666666667,114500.0,116800.0,2600.0
2025-11-05,117800.0,20.2,18.4,24.9,11.1,11.1,11.5753,108.1429,20480,0,11,2025,0,0,1,0,0,118200.0,115600.0,116866.66666666667,114500.0,118200.0,-400.0
2025-11-06,118200.0,19.0,18.5,19.5,45.9,45.9,11.5753,108.1429,20410,1,11,2025,0,0,1,0,0,117800.0,118200.0,117200.0,114500.0,118200.0,400.0
2025-11-07,115700.0,20.7,18.6,25.0,6.1,6.1,11.5753,108.1429,20410,0,11,2025,0,0,1,0,0,118200.0,117800.0,118066.66666666667,114600.0,118200.0,-2500.0
2025-11-10,118200.0,20.9,17.6,26.1,1.5,1.5,11.5753,108.1429,20410,0,11,2025,0,0,1,0,0,115700.0,118200.0,117233.33333333333,115500.0,118200.0,2500.0
2025-11-11,117600.0,20.6,18.5,25.8,5.0,5.0,11.5753,108.1429,20410,0,11,2025,0,0,1,0,0,118200.0,115700.0,117366.66666666667,115600.0,118200.0,-600.0
2025-11-12,117300.0,20.7,18.5,25.3,4.5,4.5,11.5753,108.1429,20410,0,11,2025,0,0,1,0,0,117600.0,118200.0,117166.66666666667,115600.0,118200.0,-300.0
2025-11-13,111500.0,20.6,17.6,25.9,1.1,1.1,11.5753,108.1429,20570,1,11,2025,0,0,1,0,0,117300.0,117600.0,117700.0,115700.0,118200.0,-5800.0
2025-11-14,111000.0,19.4,15.1,25.3,0.1,0.1,11.5753,108.1429,20570,0,11,2025,0,0,1,0,0,111500.0,117300.0,115466.66666666667,111500.0,118200.0,-500.0
2025-11-17,108500.0,19.2,18.4,21.4,12.7,12.7,11.5753,108.1429,20570,0,11,2025,0,0,1,0,0,111000.0,111500.0,113266.66666666667,111000.0,118200.0,-2500.0
2025-11-18,112600.0,20.0,18.5,23.7,14.8,14.8,11.5753,108.1429,20570,0,11,2025,0,0,1,0,0,108500.0,111000.0,110333.33333333333,108500.0,118200.0,4100.0
2025-11-19,113700.0,19.3,16.9,23.0,30.7,30.7,11.5753,108.1429,20570,0,11,2025,0,0,1,0,0,112600.0,108500.0,110700.0,108500.0,118200.0,1100.0
2025-11-20,112500.0,19.4,18.0,22.9,10.1,10.1,11.5753,108.1429,20540,1,11,2025,0,0,1,0,0,113700.0,112600.0,111600.0,108500.0,117600.0,-1200.0
2025-11-21,113500.0,19.7,18.0,22.8,17.8,17.8,11.5753,108.1429,20540,0,11,2025,0,0,1,0,0,112500.0,113700.0,112933.33333333333,108500.0,117300.0,1000.0
2025-11-24,111000.0,20.9,16.9,26.0,0.1,0.1,11.5753,108.1429,20540,0,11,2025,0,0,1,0,0,113500.0,112500.0,113233.33333333333,108500.0,113700.0,-2500.0
2025-11-25,109500.0,19.8,16.4,25.5,0.0,0.0,11.5753,108.1429,20540,0,11,2025,0,0,1,0,0,111000.0,113500.0,112333.33333333333,108500.0,113700.0,-1500.0
2025-11-26,111300.0,19.1,14.1,25.6,0.0,0.0,11.5753,108.1429,20540,0,11,2025,0,0,1,0,0,109500.0,111000.0,111333.33333333333,108500.0,113700.0,1800.0
2025-11-27,110500.0,18.0,14.2,23.8,0.0,0.0,11.5753,108.1429,20000,1,11,2025,0,0,1,0,0,111300.0,109500.0,110600.0,109500.0,113700.0,-800.0
2025-11-28,111000.0,17.5,13.2,23.2,0.0,0.0,11.5753,108.1429,20000,0,11,2025,0,0,1,0,0,110500.0,111300.0,110433.33333333333,109500.0,113700.0,500.0
2025-12-01,110500.0,20.1,17.8,25.8,12.0,12.0,11.5753,108.1429,20000,0,12,2025,0,0,1,0,0,111000.0,110500.0,110933.33333333333,109500.0,113500.0,-500.0
2025-12-02,106500.0,20.2,18.1,24.4,2.7,2.7,11.5753,108.1429,20000,0,12,2025,0,0,1,0,0,110500.0,111000.0,110666.66666666667,109500.0,113500.0,-4000.0
2025-12-03,104500.0,19.8,17.1,23.8,12.5,12.5,11.5753,108.1429,20000,0,12,2025,0,0,1,0,0,106500.0,110500.0,109333.33333333333,106500.0,111300.0,-2000.0
2025-12-04,102800.0,20.1,17.2,24.4,2.5,2.5,11.5753,108.1429,20460,1,12,2025,0,0,1,0,0,104500.0,106500.0,107166.66666666667,104500.0,111300.0,-1700.0
2025-12-05,103300.0,19.7,15.9,25.4,0.8,0.8,11.5753,108.1429,20460,0,12,2025,0,0,1,0,0,102800.0,104500.0,104600.0,102800.0,111300.0,500.0
2025-12-08,102500.0,18.1,13.3,24.0,0.0,0.0,11.5753,108.1429,20460,0,12,2025,0,0,1,0,0,103300.0,102800.0,103533.33333333333,102800.0,111000.0,-800.0
2025-12-09,100500.0,18.4,14.2,23.0,2.1,2.1,11.5753,108.1429,20460,0,12,2025,0,0,1,0,0,102500.0,103300.0,102866.66666666667,102500.0,111000.0,-2000.0
2025-12-10,100700.0,19.4,16.9,22.9,8.9,8.9,11.5753,108.1429,20460,0,12,2025,0,0,1,0,0,100500.0,102500.0,102100.0,100500.0,110500.0,200.0
2025-12-11,101300.0,20.1,17.2,24.6,0.0,0.0,11.5753,108.1429,20080,1,12,2025,0,0,1,0,0,100700.0,100500.0,101233.33333333333,100500.0,106500.0,600.0
2025-12-12,100500.0,19.9,16.5,24.4,0.0,0.0,11.5753,108.1429,20080,0,12,2025,0,0,1,0,0,101300.0,100700.0,100833.33333333333,100500.0,104500.0,-800.0
2025-12-15,96700.0,20.0,16.1,24.9,0.0,0.0,11.5753,108.1429,20080,0,12,2025,0,0,1,0,0,100500.0,101300.0,100833.33333333333,100500.0,103300.0,-3800.0
2025-12-16,94500.0,19.9,15.6,25.8,0.0,0.0,11.5753,108.1429,20080,0,12,2025,0,0,1,0,0,96700.0,100500.0,99500.0,96700.0,103300.0,-2200.0
2025-12-17,92500.0,19.4,15.9,24.9,4.0,4.0,11.5753,108.1429,20080,0,12,2025,0,0,1,0,0,94500.0,96700.0,97233.33333333333,94500.0,102500.0,-2000.0
2025-12-18,88700.0,19.5,15.3,25.1,0.6,0.6,11.5753,108.1429,19620,1,12,2025,0,0,1,0,0,92500.0,94500.0,94566.66666666667,92500.0,101300.0,-3800.0
2025-12-19,88500.0,19.2,15.1,25.4,4.3,4.3,11.5753,108.1429,19620,0,12,2025,0,0,1,0,0,88700.0,92500.0,91900.0,88700.0,101300.0,-200.0
2025-12-22,91000.0,19.9,15.9,25.8,2.6,2.6,11.5753,108.1429,19620,0,12,2025,0,0,1,0,0,88500.0,88700.0,89900.0,88500.0,101300.0,2500.0
2025-12-23,92000.0,20.2,17.5,25.5,2.3,2.3,11.5753,108.1429,19620,0,12,2025,0,0,1,0,0,91000.0,88500.0,89400.0,88500.0,100500.0,1000.0
2025-12-24,94500.0,20.2,17.1,25.5,4.3,4.3,11.5753,108.1429,19620,0,12,2025,0,0,1,0,0,92000.0,91000.0,90500.0,88500.0,96700.0,2500.0
2025-12-25,95200.0,19.5,17.6,23.6,16.1,16.1,11.5753,108.1429,19000,1,12,2025,0,0,1,0,0,94500.0,92000.0,92500.0,88500.0,94500.0,700.0
2025-12-26,95000.0,19.5,15.9,25.1,0.0,0.0,11.5753,108.1429,19000,0,12,2025,0,0,1,0,0,95200.0,94500.0,93900.0,88500.0,95200.0,-200.0
2025-12-29,95000.0,18.4,13.6,25.0,0.0,0.0,11.5753,108.1429,19000,0,12,2025,0,0,1,0,0,95000.0,95200.0,94900.0,88500.0,95200.0,0.0
2025-12-30,95700.0,17.7,12.6,24.0,0.0,0.0,11.5753,108.1429,19000,0,12,2025,0,0,1,0,0,95000.0,95000.0,95066.66666666667,88500.0,95200.0,700.0
2025-12-31,97000.0,17.6,13.1,24.6,0.0,0.0,11.5753,108.1429,18910,1,12,2025,0,0,1,0,0,95700.0,95000.0,95233.33333333333,91000.0,95700.0,1300.0
2025-01-10,117683.0,19.4,17.6,22.5,0.0,0.0,12.71,108.2378,21010,0,1,2025,0,0,0,1,0,121366.33,121433.0,121177.44333333334,119333.0,121433.0,-3683.3300000000017
2025-01-20,120067.0,18.3,14.9,24.1,0.0,0.0,12.71,108.2378,21220,0,1,2025,0,0,0,1,0,117683.0,121366.33,120160.77666666667,117683.0,121433.0,2384.0
2025-01-21,119067.0,17.8,13.1,24.1,0.0,0.0,12.71,108.2378,21220,0,1,2025,0,0,0,1,0,120067.0,117683.0,119705.44333333334,117683.0,121433.0,-1000.0
2025-01-22,121067.0,18.3,13.0,24.8,0.0,0.0,12.71,108.2378,21220,0,1,2025,0,0,0,1,0,119067.0,120067.0,118939.0,117683.0,121433.0,2000.0
2025-01-23,124267.0,19.9,14.6,26.6,0.0,0.0,12.71,108.2378,21140,1,1,2025,0,0,0,1,0,121067.0,119067.0,120067.0,117683.0,121433.0,3200.0
2025-01-24,124267.0,21.1,15.6,28.8,0.0,0.0,12.71,108.2378,21140,0,1,2025,0,0,0,1,0,124267.0,121067.0,121467.0,117683.0,124267.0,0.0
2025-02-03,128733.0,21.0,16.9,27.5,0.0,0.0,12.71,108.2378,21000,0,2,2025,0,0,0,1,0,124267.0,124267.0,123200.33333333333,117683.0,124267.0,4466.0
2025-02-04,130433.0,19.9,17.1,24.3,1.7,1.7,12.71,108.2378,21000,0,2,2025,0,0,0,1,0,128733.0,124267.0,125755.66666666667,117683.0,128733.0,1700.0
2025-02-05,128333.0,19.6,16.1,25.0,0.3,0.3,12.71,108.2378,21000,0,2,2025,0,0,0,1,0,130433.0,128733.0,127811.0,119067.0,130433.0,-2100.0
2025-02-06,130433.0,19.5,15.4,25.8,0.0,0.0,12.71,108.2378,20920,1,2,2025,0,0,0,1,0,128333.0,130433.0,129166.33333333333,119067.0,130433.0,2100.0
2025-02-07,130433.0,19.7,14.4,25.9,0.0,0.0,12.71,108.2378,20920,0,2,2025,0,0,0,1,0,130433.0,128333.0,129733.0,121067.0,130433.0,0.0
2025-02-09,121233.0,19.0,16.9,22.8,0.0,0.0,12.71,108.2378,20920,0,2,2025,0,0,0,1,0,130433.0,130433.0,129733.0,124267.0,130433.0,-9200.0
2025-02-10,123316.5,19.3,16.5,23.0,0.0,0.0,12.71,108.2378,20920,0,2,2025,0,0,0,1,0,121233.0,130433.0,127366.33333333333,121233.0,130433.0,2083.5
2025-02-11,131000.0,20.6,17.9,24.4,0.3,0.3,12.71,108.2378,20920,0,2,2025,0,0,0,1,0,123316.5,121233.0,124994.16666666667,121233.0,130433.0,7683.5
2025-02-14,132300.0,22.8,18.4,28.8,0.2,0.2,12.71,108.2378,21070,0,2,2025,0,0,0,1,0,131000.0,123316.5,125183.16666666667,121233.0,131000.0,1300.0
2025-02-17,131133.5,21.8,18.7,26.7,0.2,0.2,12.71,108.2378,21070,0,2,2025,0,0,0,1,0,132300.0,131000.0,128872.16666666667,121233.0,132300.0,-1166.5
2025-02-18,130267.0,21.8,18.1,26.5,0.0,0.0,12.71,108.2378,21070,0,2,2025,0,0,0,1,0,131133.5,132300.0,131477.83333333334,121233.0,132300.0,-866.5
2025-02-19,131933.0,21.7,19.4,25.7,0.3,0.3,12.71,108.2378,21070,0,2,2025,0,0,0,1,0,130267.0,131133.5,131233.5,121233.0,132300.0,1666.0
2025-02-20,133233.0,21.8,18.6,26.2,0.0,0.0,12.71,108.2378,21330,1,2,2025,0,0,0,1,0,131933.0,130267.0,131111.16666666666,121233.0,132300.0,1300.0
2025-02-21,131733.0,22.4,19.9,27.4,0.4,0.4,12.71,108.2378,21330,0,2,2025,0,0,0,1,0,133233.0,131933.0,131811.0,123316.5,133233.0,-1500.0
2025-02-24,133933.0,21.4,20.1,24.5,5.7,5.7,12.71,108.2378,21330,0,2,2025,0,0,0,1,0,131733.0,133233.0,132299.66666666666,130267.0,133233.0,2200.0
2025-02-25,131933.0,21.8,19.8,25.6,0.8,0.8,12.71,108.2378,21330,0,2,2025,0,0,0,1,0,133933.0,131733.0,132966.33333333334,130267.0,133933.0,-2000.0
2025-02-26,129933.0,21.6,19.6,25.5,0.1,0.1,12.71,108.2378,21330,0,2,2025,0,0,0,1,0,131933.0,133933.0,132533.0,130267.0,133933.0,-2000.0
2025-02-27,130233.0,22.1,18.9,26.8,0.1,0.1,12.71,108.2378,21110,1,2,2025,0,0,0,1,0,129933.0,131933.0,131933.0,129933.0,133933.0,300.0
2025-02-28,130433.0,22.6,18.2,29.2,0.0,0.0,12.71,108.2378,21110,0,2,2025,0,0,0,1,0,130233.0,129933.0,130699.66666666667,129933.0,133933.0,200.0
2025-03-03,129500.0,25.1,19.3,32.6,0.0,0.0,12.71,108.2378,21110,0,3,2025,0,0,0,1,0,130433.0,130233.0,130199.66666666667,129933.0,133933.0,-933.0
2025-03-04,132933.0,26.0,20.2,32.5,0.2,0.2,12.71,108.2378,21110,0,3,2025,0,0,0,1,0,129500.0,130433.0,130055.33333333333,129500.0,133933.0,3433.0
2025-03-05,134933.0,26.5,21.1,33.0,0.6,0.6,12.71,108.2378,21110,0,3,2025,0,0,0,1,0,132933.0,129500.0,130955.33333333333,129500.0,133933.0,2000.0
2025-03-06,134933.0,25.4,21.2,31.3,0.0,0.0,12.71,108.2378,20400,1,3,2025,0,0,0,1,0,134933.0,132933.0,132455.33333333334,129500.0,134933.0,0.0
2025-03-07,131933.0,23.6,21.2,27.8,0.2,0.2,12.71,108.2378,20400,0,3,2025,0,0,0,1,0,134933.0,134933.0,134266.33333333334,129500.0,134933.0,-3000.0
2025-03-09,114933.0,21.2,19.6,24.0,1.9,1.9,12.71,108.2378,20400,0,3,2025,0,0,0,1,0,131933.0,134933.0,133933.0,129500.0,134933.0,-17000.0
2025-03-10,129733.0,22.3,20.3,25.8,1.9,1.9,12.71,108.2378,20400,0,3,2025,0,0,0,1,0,114933.0,131933.0,127266.33333333333,114933.0,134933.0,14800.0
2025-03-11,132733.0,23.6,20.9,27.8,0.1,0.1,12.71,108.2378,20400,0,3,2025,0,0,0,1,0,129733.0,114933.0,125533.0,114933.0,134933.0,3000.0
2025-03-12,132733.0,24.7,20.4,30.8,0.0,0.0,12.71,108.2378,20400,0,3,2025,0,0,0,1,0,132733.0,129733.0,125799.66666666667,114933.0,134933.0,0.0
2025-03-13,132933.0,24.9,20.3,31.0,0.0,0.0,12.71,108.2378,19640,1,3,2025,0,0,0,1,0,132733.0,132733.0,131733.0,114933.0,134933.0,200.0
2025-03-14,133433.0,25.2,20.1,32.0,0.0,0.0,12.71,108.2378,19640,0,3,2025,0,0,0,1,0,132933.0,132733.0,132799.66666666666,114933.0,134933.0,500.0
2025-03-17,132683.5,22.7,20.5,26.7,0.1,0.1,12.71,108.2378,19640,0,3,2025,0,0,0,1,0,133433.0,132933.0,133033.0,114933.0,133433.0,-749.5
2025-03-18,133933.5,22.2,19.2,27.2,0.4,0.4,12.71,108.2378,19640,0,3,2025,0,0,0,1,0,132683.5,133433.0,133016.5,114933.0,133433.0,1250.0
2025-03-19,133867.0,20.8,18.2,24.9,0.0,0.0,12.71,108.2378,19640,0,3,2025,0,0,0,1,0,133933.5,132683.5,133350.0,129733.0,133933.5,-66.5
2025-03-20,134967.0,20.4,17.0,24.6,0.1,0.1,12.71,108.2378,20080,1,3,2025,0,0,0,1,0,133867.0,133933.5,133494.66666666666,132683.5,133933.5,1100.0
2025-03-21,132000.0,20.6,17.4,25.8,0.0,0.0,12.71,108.2378,20080,0,3,2025,0,0,0,1,0,134967.0,133867.0,134255.83333333334,132683.5,134967.0,-2967.0
2025-03-24,133667.0,21.7,17.2,29.2,0.0,0.0,12.71,108.2378,20080,0,3,2025,0,0,0,1,0,132000.0,134967.0,133611.33333333334,132000.0,134967.0,1667.0
2025-03-25,133767.0,22.6,16.2,30.8,0.0,0.0,12.71,108.2378,20080,0,3,2025,0,0,0,1,0,133667.0,132000.0,133544.66666666666,132000.0,134967.0,100.0
2025-03-26,135467.0,24.5,17.4,33.0,0.0,0.0,12.71,108.2378,20080,0,3,2025,0,0,0,1,0,133767.0,133667.0,133144.66666666666,132000.0,134967.0,1700.0
2025-03-27,133367.0,26.1,19.6,33.2,0.1,0.1,12.71,108.2378,20420,1,3,2025,0,0,0,1,0,135467.0,133767.0,134300.33333333334,132000.0,135467.0,-2100.0
2025-03-28,133450.0,26.7,21.5,32.7,0.9,0.9,12.71,108.2378,20420,0,3,2025,0,0,0,1,0,133367.0,135467.0,134200.33333333334,132000.0,135467.0,83.0
2025-03-31,132967.0,23.5,21.0,27.0,0.0,0.0,12.71,108.2378,20420,0,3,2025,0,0,0,1,0,133450.0,133367.0,134094.66666666666,132000.0,135467.0,-483.0
2025-04-01,132267.0,22.3,20.1,25.1,0.2,0.2,12.71,108.2378,20420,0,4,2025,0,0,0,1,0,132967.0,133450.0,133261.33333333334,132000.0,135467.0,-700.0
2025-04-02,133467.0,21.2,18.8,24.6,0.3,0.3,12.71,108.2378,20420,0,4,2025,0,0,0,1,0,132267.0,132967.0,132894.66666666666,132267.0,135467.0,1200.0
2025-04-03,133467.0,22.6,19.2,27.1,0.0,0.0,12.71,108.2378,20910,1,4,2025,0,0,0,1,0,133467.0,132267.0,132900.33333333334,132267.0,135467.0,0.0
2025-04-04,132250.0,23.5,18.2,30.5,0.0,0.0,12.71,108.2378,20910,0,4,2025,0,0,0,1,0,133467.0,133467.0,133067.0,132267.0,135467.0,-1217.0
2025-04-07,126967.0,24.5,20.0,30.9,0.0,0.0,12.71,108.2378,20910,0,4,2025,0,0,0,1,0,132250.0,133467.0,133061.33333333334,132250.0,133467.0,-5283.0
2025-04-08,127167.0,25.2,21.1,30.9,0.4,0.4,12.71,108.2378,20910,0,4,2025,0,0,0,1,0,126967.0,132250.0,130894.66666666667,126967.0,133467.0,200.0
2025-04-09,116811.0,25.8,20.6,32.4,0.1,0.1,12.71,108.2378,20910,0,4,2025,0,0,0,1,0,127167.0,126967.0,128794.66666666667,126967.0,133467.0,-10356.0
2025-04-10,117967.0,25.8,21.4,31.7,1.4,1.4,12.71,108.2378,19200,1,4,2025,0,0,0,1,0,116811.0,127167.0,123648.33333333333,116811.0,133467.0,1156.0
2025-04-11,118967.0,26.8,21.6,32.8,0.5,0.5,12.71,108.2378,19200,0,4,2025,0,0,0,1,0,117967.0,116811.0,120648.33333333333,116811.0,133467.0,1000.0
2025-04-14,125000.0,25.1,21.1,31.5,0.0,0.0,12.71,108.2378,19200,0,4,2025,0,0,0,1,0,118967.0,117967.0,117915.0,116811.0,133467.0,6033.0
2025-04-15,130200.0,25.1,19.9,32.0,0.0,0.0,12.71,108.2378,19200,0,4,2025,0,0,0,1,0,125000.0,118967.0,120644.66666666667,116811.0,132250.0,5200.0
2025-04-16,132133.0,26.2,20.0,34.0,1.7,1.7,12.71,108.2378,19200,0,4,2025,0,0,0,1,0,130200.0,125000.0,124722.33333333333,116811.0,130200.0,1933.0
2025-04-17,133533.0,26.9,22.1,33.8,0.9,0.9,12.71,108.2378,18850,1,4,2025,0,0,0,1,0,132133.0,130200.0,129111.0,116811.0,132133.0,1400.0
2025-04-18,132733.0,28.3,22.8,34.7,0.1,0.1,12.71,108.2378,18850,0,4,2025,0,0,0,1,0,133533.0,132133.0,131955.33333333334,116811.0,133533.0,-800.0
2025-04-21,129700.0,27.2,21.4,34.7,0.0,0.0,12.71,108.2378,18850,0,4,2025,0,0,0,1,0,132733.0,133533.0,132799.66666666666,117967.0,133533.0,-3033.0
2025-04-22,129133.0,27.6,21.5,34.6,0.0,0.0,12.71,108.2378,18850,0,4,2025,0,0,0,1,0,129700.0,132733.0,131988.66666666666,118967.0,133533.0,-567.0
2025-04-23,129000.0,26.5,21.2,33.3,24.0,24.0,12.71,108.2378,18850,0,4,2025,0,0,0,1,0,129133.0,129700.0,130522.0,125000.0,133533.0,-133.0
2025-04-24,130433.0,26.6,22.0,33.0,1.8,1.8,12.71,108.2378,19630,1,4,2025,0,0,0,1,0,129000.0,129133.0,129277.66666666667,129000.0,133533.0,1433.0
2025-04-25,132133.0,26.9,22.9,33.2,0.6,0.6,12.71,108.2378,19630,0,4,2025,0,0,0,1,0,130433.0,129000.0,129522.0,129000.0,133533.0,1700.0
2025-04-28,130633.0,26.8,20.6,34.4,0.0,0.0,12.71,108.2378,19630,0,4,2025,0,0,0,1,0,132133.0,130433.0,130522.0,129000.0,133533.0,-1500.0
